ALCABUS,PRIRCAT,TMSRVC,SEX1,RACE,RELTYP,age_1st_arrest,DRUGAB,Class,RLAGE,NFRCTNS
NOT AN ALCOHOL ABUSER,16 TO HI PRIOR ARRESTS,1 TO 6 MONTHS,MALE,WHITE,OTHER UNCONDITIONAL RELEASE,OVER 40,INMATE IS A DRUG ABUSER,1,45 YEARS OLD AND OLDER,INMATE HAS RECORD
NOT AN ALCOHOL ABUSER,16 TO HI PRIOR ARRESTS,7 TO 12 MONTHS,MALE,WHITE,OTHER CONDITIONAL RELEASE,LESS THAN 17,INMATE IS A DRUG ABUSER,1,45 YEARS OLD AND OLDER,NO RECORD
INMATE IS AN ALCOHOL ABUSER,7 TO 10 PRIOR ARRESTS,13 TO 18 MONTHS,MALE,WHITE,PAROLE BOARD DECISION-SERVED NO MINIMUM,LESS THAN 17,NOT A DRUG ABUSER,1,45 YEARS OLD AND OLDER,INMATE HAS RECORD
UNKNOWN,1 PRIOR ARREST,NOT APPLICABLE,MALE,BLACK,OTHER UNCONDITIONAL RELEASE,UNKNOWN,UNKNOWN,0,45 YEARS OLD AND OLDER,NO RECORD
UNKNOWN,4 PRIOR ARRESTS,1 TO 6 MONTHS,MALE,WHITE,EXPIRATION OF SENTENCE,LESS THAN 17,UNKNOWN,1,45 YEARS OLD AND OLDER,NO RECORD
INMATE IS AN ALCOHOL ABUSER,11 TO 15 PRIOR ARRESTS,NOT APPLICABLE,MALE,WHITE,"RELEASE TO CUSTODY, DETAINER, OR WARRANT",OVER 40,INMATE IS A DRUG ABUSER,1,45 YEARS OLD AND OLDER,NO RECORD
INMATE IS AN ALCOHOL ABUSER,16 TO HI PRIOR ARRESTS,NOT APPLICABLE,FEMALE,WHITE,"RELEASE TO CUSTODY, DETAINER, OR WARRANT",OVER 40,INMATE IS A DRUG ABUSER,1,45 YEARS OLD AND OLDER,NO RECORD
UNKNOWN,1 PRIOR ARREST,NOT APPLICABLE,MALE,WHITE,MANDATORY PAROLE RELEASE,UNKNOWN,UNKNOWN,0,45 YEARS OLD AND OLDER,INMATE HAS RECORD
NOT AN ALCOHOL ABUSER,7 TO 10 PRIOR ARRESTS,37 TO 60 MONTHS,MALE,AMERICAN INDIAN/ALEUTIAN,EXPIRATION OF SENTENCE,OVER 40,NOT A DRUG ABUSER,1,45 YEARS OLD AND OLDER,INMATE HAS RECORD
NOT AN ALCOHOL ABUSER,16 TO HI PRIOR ARRESTS,37 TO 60 MONTHS,MALE,WHITE,OTHER CONDITIONAL RELEASE,OVER 40,INMATE IS A DRUG ABUSER,1,45 YEARS OLD AND OLDER,INMATE HAS RECORD
INMATE IS AN ALCOHOL ABUSER,16 TO HI PRIOR ARRESTS,1 TO 6 MONTHS,FEMALE,WHITE,OTHER CONDITIONAL RELEASE,OVER 40,NOT A DRUG ABUSER,0,45 YEARS OLD AND OLDER,NO RECORD
